PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,lat,lon,dist_stadium,dist_downtown,dist_airport,Price_sqft,Predicted
908102320,1466,149900,20,RL,134.0,17755,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176.0,Unf,0.0,1290.0,1466.0,GasA,TA,Y,SBrkr,1466,0,0,0.0,0.0,1,1,3,1,Fa,6,Typ,2,Gd,Attchd,1959.0,Fin,2.0,528.0,TA,TA,Y,0,140,0,0,100,0,DNE,DNE,DNE,0,11,2006,WD ,Normal,42.02090942424242,-93.67640175757576,2.11949415910829,3.2342337941355233,3.1673907478668193,102.25102319236017,168471.6715370089
535454050,1040,87500,90,RL,74.93371757925073,8544,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1949,1950,Gable,CompShg,Stucco,Stucco,BrkFace,340.0,TA,TA,Slab,DNE,DNE,DNE,DNE,0.0,DNE,0.0,0.0,0.0,Wall,Fa,N,FuseA,1040,0,0,0.0,0.0,2,0,2,2,TA,6,Typ,0,DNE,Detchd,1949.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,5,2006,WD ,Normal,42.034797857142856,-93.609088,1.8770730903670716,0.7118341960660945,2.566641753740137,84.13461538461539,83958.02080212421
909276210,1755,188000,50,RL,110.0,7810,Pave,DNE,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,189.0,Unf,0.0,741.0,930.0,GasA,Ex,Y,SBrkr,1230,525,0,0.0,0.0,2,0,4,1,Gd,7,Typ,1,TA,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,0,40,0,0,0,0,DNE,DNE,DNE,0,11,2007,WD ,Normal,42.018848319180094,-93.64232664770807,0.3865847319789419,1.5298569701169324,1.7149830469571348,107.12250712250712,163939.6841017127
528250030,1986,213000,60,RL,73.36263736263736,8396,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1139,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,120,48,0,0,0,0,DNE,DNE,DNE,0,5,2008,WD ,Normal,42.060839924302776,-93.64039014736542,3.0901919959827455,2.8202718600714047,4.370881979569309,107.25075528700906,217773.21128663953
911175360,1336,108000,50,C (all),60.0,11040,Pave,DNE,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,637.0,Unf,0.0,0.0,637.0,GasA,Gd,Y,SBrkr,897,439,0,0.0,0.0,1,1,3,1,TA,7,Typ,0,DNE,CarPort,1994.0,Unf,1.0,570.0,TA,TA,Y,0,47,120,0,0,0,DNE,DNE,DNE,0,9,2006,COD,Normal,42.02259478608956,-93.62315811711315,0.7820897063463585,0.5113889812676659,1.632254739862825,80.83832335329342,110302.82327507989
531375130,1114,153000,20,RL,60.0,12450,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,DNE,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,0,0,DNE,DNE,DNE,0,6,2009,WD ,Normal,42.03779023299646,-93.69052701683279,3.190331756701111,4.043608100827071,4.414838503707644,137.34290843806104,157532.17100070568
907201060,985,149900,80,RL,65.0,8385,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595.0,Unf,0.0,390.0,985.0,GasA,TA,Y,SBrkr,985,0,0,0.0,0.0,2,0,3,1,TA,6,Typ,0,DNE,Attchd,1977.0,Unf,1.0,328.0,TA,TA,Y,210,0,0,0,0,0,DNE,DNE,DNE,0,11,2008,WD ,Normal,42.02122648824435,-93.68688367985105,2.656633155888573,3.7701791272763856,3.659437174940195,152.18274111675126,141796.50776603166
527208010,2500,355000,60,RL,101.0,13543,Pave,DNE,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,16.0,Unf,0.0,1152.0,1168.0,GasA,Ex,Y,SBrkr,1168,1332,0,0.0,0.0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,683.0,TA,TA,Y,192,32,0,0,0,0,DNE,DNE,DNE,0,7,2008,WD ,Normal,42.0615751,-93.6291384384083,3.149698096423558,2.637917268634614,4.336121292376728,142.0,332900.6964903164
902402150,1022,85000,30,RM,60.0,7200,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,247.0,Rec,465.0,310.0,1022.0,GasW,TA,N,SBrkr,1022,0,0,1.0,0.0,1,0,2,1,TA,4,Maj2,0,DNE,Detchd,1956.0,Unf,1.0,280.0,TA,TA,Y,0,30,226,0,0,0,DNE,DNE,DNE,0,6,2009,WD ,Normal,42.028083367346944,-93.60842561224491,1.6258547923096407,0.34498725962530585,2.1347680843966725,83.17025440313111,88544.98951830751
528174010,1362,194700,120,RL,61.0,7577,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,20.0,Unf,0.0,1342.0,1362.0,GasA,Ex,Y,SBrkr,1362,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,460.0,TA,TA,Y,192,28,0,0,0,0,DNE,DNE,DNE,0,6,2007,WD ,Normal,42.05939978704711,-93.64880520825798,3.0566117443404117,2.9740725709247084,4.3881762442898244,142.95154185022025,178318.07952919524
903233120,1536,138400,50,RM,52.0,6240,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,448.0,Unf,0.0,480.0,928.0,GasA,TA,Y,FuseF,928,608,0,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,0,0,0,0,DNE,MnPrv,DNE,0,3,2010,WD ,Normal,42.03145560606061,-93.62152086868687,1.28106210866748,0.5914240434786278,2.2437256234723373,90.10416666666667,140333.80397277343
528490080,1728,207500,60,FV,64.0,8791,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,503.0,Unf,0.0,361.0,864.0,GasA,Ex,Y,SBrkr,864,864,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,DNE,Attchd,2003.0,RFn,2.0,673.0,TA,TA,Y,216,56,0,0,0,0,DNE,DNE,DNE,0,5,2008,WD ,Normal,42.05089156910706,-93.63977789364256,2.403310557723815,2.22562235945443,3.695015825493614,120.08101851851852,195010.58682825536
527357180,2840,292500,60,RL,81.30379746835443,12511,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,ALQ,988.0,Unf,0.0,432.0,1420.0,GasA,Ex,Y,SBrkr,1420,1420,0,0.0,1.0,2,1,4,1,Gd,8,Min2,2,Gd,Attchd,1978.0,Fin,4.0,1314.0,TA,Gd,Y,0,16,0,0,208,0,DNE,MnPrv,DNE,0,12,2008,WD ,Normal,42.051449727272725,-93.63746754545454,2.4343716870164047,2.1882569288739586,3.705657084291437,102.99295774647888,290909.0309695905
532354090,1155,148000,85,RL,88.0,11782,Pave,DNE,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,899.0,Unf,0.0,210.0,1109.0,GasA,TA,Y,SBrkr,1155,0,0,1.0,0.0,1,0,3,1,Gd,6,Min2,0,DNE,Detchd,1987.0,Unf,2.0,576.0,TA,TA,Y,192,0,0,0,0,0,DNE,MnPrv,Shed,400,6,2010,WD ,Normal,42.03487773148428,-93.67371450855043,2.3424310074185843,3.155587556711634,3.6237957339862756,128.13852813852813,159820.87318437168
527354200,1707,184000,20,RL,80.0,11088,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,PConc,TA,TA,No,ALQ,832.0,Unf,0.0,308.0,1140.0,GasA,Gd,Y,SBrkr,1707,0,0,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,479.0,TA,TA,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,5,2009,WD ,Normal,42.052691714285714,-93.63730291836735,2.519743688871442,2.2554347360214795,3.7877839180823214,107.79144698301113,185661.99522973178
903233050,1513,137500,70,RM,51.0,6120,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,5,8,1920,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,939.0,939.0,GasA,Ex,Y,SBrkr,939,574,0,0.0,0.0,1,1,4,1,TA,8,Typ,0,DNE,Detchd,1933.0,Unf,1.0,180.0,Fa,Fa,N,24,0,150,0,0,0,DNE,DNE,DNE,0,5,2007,WD ,Normal,42.03237266666667,-93.62154388888891,1.3329112203338354,0.6404923778389942,2.3069857481415266,90.87904824851289,129670.02744870659
535378020,792,109500,30,RL,52.0,9022,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1924,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,Ex,Y,SBrkr,792,0,0,0.0,0.0,1,0,2,1,Gd,5,Typ,0,DNE,Detchd,1924.0,Unf,1.0,240.0,Fa,Fa,N,316,0,120,0,0,0,DNE,DNE,DNE,0,5,2009,WD ,Normal,42.036077591836744,-93.61408379591835,1.7662630078477308,0.757585644444125,2.597525318290405,138.25757575757575,114696.69937488642
528250070,1948,211000,60,RL,63.0,7875,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1101,0,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0,48,0,0,0,0,DNE,DNE,DNE,0,7,2007,WD ,Normal,42.060090140837374,-93.64027299918295,3.0381314090029625,2.7721664950405525,4.31903650396182,108.31622176591375,208961.99906846165
535353240,1527,152500,60,RL,78.0,11419,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,699.0,Unf,0.0,0.0,699.0,GasA,Ex,Y,FuseA,801,726,0,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,0,134,0,0,0,DNE,GdWo,DNE,0,12,2009,WD ,Normal,42.03618591434913,-93.6202950819765,1.5909490395399075,0.834599426754063,2.5719913541010113,99.86902423051735,180232.38003247624
528240060,1419,184100,80,RL,73.36263736263736,7750,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,353.0,Unf,0.0,55.0,408.0,GasA,Ex,Y,SBrkr,779,640,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2002.0,Fin,2.0,527.0,TA,TA,Y,120,0,0,0,0,0,DNE,DNE,DNE,0,3,2009,WD ,Normal,42.060250056474366,-93.64142675603722,3.0542835490892926,2.8113142143600363,4.342841290546779,129.73925299506695,194644.68117711882
903228040,1497,157000,50,RM,50.0,6000,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,201.0,LwQ,162.0,462.0,825.0,GasA,Ex,Y,SBrkr,825,672,0,0.0,0.0,2,0,3,1,TA,5,Typ,0,DNE,Detchd,2004.0,Unf,1.0,672.0,TA,TA,Y,272,0,0,0,0,0,DNE,GdPrv,DNE,0,5,2008,WD ,Normal,42.03355653061225,-93.62156963265306,1.4013439575410476,0.7070738857705361,2.388657367247903,104.87641950567803,149799.74327416354
533252130,1437,218000,20,RL,90.0,10768,Pave,DNE,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,5,8,1976,2004,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1157.0,Unf,0.0,280.0,1437.0,GasA,TA,Y,SBrkr,1437,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1976.0,RFn,2.0,528.0,TA,TA,Y,0,21,0,0,180,0,DNE,DNE,DNE,0,7,2007,WD ,Normal,42.04298891836734,-93.64575671428571,1.9197112501528935,2.055797962227183,3.2690051406183223,151.70494084899096,203024.1491666719
535325290,1005,115000,20,RL,60.0,10434,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1005.0,1005.0,GasA,TA,Y,SBrkr,1005,0,0,0.0,0.0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,1977.0,Unf,2.0,672.0,Fa,Fa,Y,0,0,0,0,0,0,DNE,DNE,DNE,0,11,2009,WD ,Normal,42.03849757142857,-93.61243712244898,1.9497430076663138,0.9271600522404393,2.776758926327848,114.42786069651741,116717.95794622343
907401090,1668,232000,20,RL,48.0,10635,Pave,DNE,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370.0,GLQ,972.0,315.0,1657.0,GasA,Ex,Y,SBrkr,1668,0,0,1.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2.0,502.0,TA,TA,Y,0,262,0,0,0,0,DNE,DNE,DNE,0,5,2010,WD ,Normal,42.01423159183674,-93.68747755102041,2.6680897551709672,3.864973749338402,3.5136018979499117,139.08872901678657,237394.98437811786
908225290,1368,120000,20,RL,70.0,11767,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,Mn,Rec,1078.0,Unf,0.0,0.0,1078.0,GasA,TA,Y,FuseA,1368,0,0,1.0,0.0,1,0,3,1,TA,6,Min1,0,DNE,Attchd,1950.0,RFn,1.0,195.0,TA,TA,Y,0,41,211,0,0,0,DNE,DNE,Shed,900,6,2009,WD ,Normal,42.020404041615826,-93.66464505541758,1.5173505805221796,2.6362623151960265,2.6320786367782496,87.71929824561404,128232.21645515416
905200290,1803,155000,20,RL,88.0,13125,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,TA,CBlock,TA,TA,No,Rec,168.0,BLQ,682.0,284.0,1134.0,GasA,Ex,Y,SBrkr,1803,0,0,1.0,0.0,2,0,3,1,TA,8,Maj1,1,TA,Attchd,1957.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,DNE,GdPrv,DNE,0,1,2006,WD ,Normal,42.03253748979592,-93.66554281632652,1.9048908780349105,2.711186371575935,3.211096753310781,85.96783139212424,164197.56479430693
535179120,922,116000,20,RL,72.0,9770,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,512.0,Unf,0.0,410.0,922.0,GasA,TA,Y,FuseA,922,0,0,1.0,0.0,1,0,2,1,TA,5,Typ,0,DNE,Attchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,34,0,0,0,0,DNE,GdWo,DNE,0,4,2007,WD ,Normal,42.04305854270129,-93.6127537651229,2.197840052359669,1.240450330171363,3.084056479213418,125.81344902386117,122516.48551077195
905103030,1096,157500,80,RL,80.0,13014,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,168,0,0,0,0,0,DNE,DNE,DNE,0,12,2008,WD ,Normal,42.03237534962453,-93.67249476058399,2.1977563251268766,3.0613503695528017,3.4608748867325647,143.70437956204378,150873.43097388762
907262060,2327,240000,60,RL,41.0,10905,Pave,DNE,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,GasA,Ex,Y,SBrkr,1129,1198,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0,57,0,0,0,0,DNE,DNE,DNE,0,8,2008,WD ,Normal,42.015997999999996,-93.687873,2.6849725224406047,3.863194983201069,3.5712655115439027,103.13708637730984,239591.00454637554
909254090,1426,189950,50,RL,55.0,7642,Pave,DNE,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,8,1918,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Gd,Y,SBrkr,912,514,0,0.0,0.0,1,1,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,216.0,TA,TA,Y,0,240,0,0,0,0,DNE,GdPrv,DNE,0,6,2007,WD ,Normal,42.016264,-93.644405,0.44773989500914935,1.6887197143221342,1.6475596951794533,133.2047685834502,186815.7283952048
909175100,1694,136500,50,RL,60.0,8400,Pave,DNE,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,423.0,Unf,0.0,758.0,1181.0,GasA,Fa,Y,SBrkr,1390,304,0,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1925.0,Unf,2.0,576.0,TA,TA,Y,342,0,128,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.01733036556407,-93.651822,0.8330943732736191,2.028591113682186,1.9767847055815924,80.57851239669421,168909.86548656714
923276250,2432,159000,90,RL,70.0,7700,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Po,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1216.0,1216.0,GasA,Gd,Y,SBrkr,1216,1216,0,0.0,0.0,4,2,4,2,TA,10,Typ,0,DNE,Attchd,1985.0,Unf,2.0,616.0,TA,Fa,Y,200,0,0,0,0,0,DNE,DNE,Shed,600,2,2010,WD ,Normal,41.987438399999995,-93.60381679999999,2.576081740313303,2.6499043253740497,1.2424482914048376,65.3782894736842,158094.5154287734
527401130,1792,133000,90,RL,60.0,9000,Pave,DNE,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,896.0,896.0,GasA,TA,Y,SBrkr,896,896,0,0.0,0.0,2,2,4,2,TA,8,Typ,0,DNE,Detchd,1982.0,Unf,2.0,480.0,TA,TA,Y,0,45,0,0,0,0,DNE,DNE,DNE,0,6,2008,WD ,Normal,42.05653622292416,-93.6262780908437,2.8256933933472492,2.262353527692756,3.9794161762666485,74.21875,140666.3821314015
534201040,1107,127000,20,RL,70.0,8050,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,474.0,BLQ,38.0,437.0,949.0,GasA,TA,Y,SBrkr,1107,0,0,1.0,0.0,1,0,3,1,Gd,5,Typ,0,DNE,Attchd,1967.0,RFn,1.0,308.0,TA,TA,Y,88,64,0,0,0,0,DNE,DNE,DNE,0,3,2007,WD ,Normal,42.04797712829743,-93.62906842068895,2.219446900409991,1.7632208906651137,3.401119094623347,114.72448057813911,135739.79596775476
908127120,996,108000,30,RL,63.0,13907,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1940,1969,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,290.0,Unf,0.0,706.0,996.0,GasA,Ex,Y,SBrkr,996,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,DNE,1958.0,DNE,0.0,0.0,DNE,DNE,Y,144,0,0,0,0,0,DNE,DNE,DNE,0,7,2008,WD ,Normal,42.020916755102036,-93.67310073469388,1.9518685388529529,3.0650262350960955,3.0195351351590287,108.43373493975903,116076.79315573887
905105260,955,127000,20,RL,66.0,7742,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,763.0,Unf,0.0,192.0,955.0,GasA,Ex,Y,SBrkr,955,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,DNE,Attchd,1966.0,Unf,1.0,386.0,TA,TA,Y,0,0,0,0,0,0,DNE,MnPrv,DNE,0,1,2007,WD ,Normal,42.03116806035273,-93.67742937034932,2.3826799990261875,3.300531512571744,3.602131337983157,132.98429319371726,133576.2089368233
904351200,1369,103600,70,RH,54.0,6629,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,6,6,1925,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,551.0,Unf,0.0,121.0,672.0,GasA,TA,N,SBrkr,697,672,0,1.0,0.0,2,0,3,1,TA,6,Typ,0,DNE,Detchd,1930.0,Unf,1.0,300.0,TA,TA,Y,147,0,0,0,0,0,DNE,DNE,DNE,0,7,2009,WD ,Normal,42.022832816326535,-93.65741271428571,1.2072298077714692,2.2494630114032326,2.443459080810932,75.67567567567568,111229.9777096695
902207110,840,64000,30,RM,48.0,5747,Pave,DNE,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,840,0,0,0.0,0.0,1,0,2,1,Fa,5,Typ,0,DNE,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,DNE,DNE,DNE,0,6,2006,WD ,Normal,42.031128547575314,-93.60684206639307,1.8076538346931779,0.549023669710317,2.360109674011671,76.19047619047619,64674.23578088489
